confidence_threshold,margin_threshold,n,accepted_count,accepted_precision,coverage,unresolved_recall,final_field_accuracy,final_field_macro_f1,calibration_group
0.5,0.991922,2838,2503,0.9992009588493808,0.8819591261451727,1.0,0.9792107117688513,0.9608989928926842,throughput
0.5,0.994242,2838,2418,1.0,0.8520084566596194,1.0,0.9499647639182522,0.912658021022421,throughput
0.5,0.996653,2838,2276,1.0,0.8019732205778718,1.0,0.8999295278365046,0.8458106063849308,throughput
0.5,0.997984,2838,2135,1.0,0.7522903453136012,1.0,0.850246652572234,0.789460904624136,throughput
0.5,0.99846,2838,1992,1.0,0.7019027484143763,1.0,0.7998590556730092,0.7385294294079882,throughput
0.5,0.999026,2838,1708,1.0,0.6018322762508809,1.0,0.6997885835095138,0.649523380169866,throughput
0.5,0.999359,2838,1437,1.0,0.5063424947145877,1.0,0.6042988019732206,0.5667644793690535,throughput
0.5,0.999537,2838,1168,1.0,0.41155743481324875,1.0,0.5095137420718816,0.48700796464624685,throughput
0.5,0.999647,2838,893,1.0,0.3146582100070472,1.0,0.41261451726568005,0.40369151220353294,throughput
0.5,0.999715,2838,623,1.0,0.21952078928823116,1.0,0.317477096546864,0.3150923610512761,throughput
0.5,0.999764,2838,443,1.0,0.15609584214235378,1.0,0.25405214940098664,0.24622136535634045,throughput
0.5,0.999799,2838,364,1.0,0.12825933756166313,1.0,0.226215644820296,0.21515692785634363,throughput
0.5,0.999831,2838,282,1.0,0.09936575052854123,1.0,0.19732205778717407,0.18575489204769471,throughput
0.5,0.999842,2838,228,1.0,0.080338266384778,1.0,0.17829457364341086,0.16496934784259265,throughput
0.5,0.999856,2838,167,1.0,0.05884425651867512,1.0,0.15680056377730797,0.139786959592345,throughput
0.5,0.999865,2838,142,1.0,0.05003523608174771,1.0,0.14799154334038056,0.12889076796527868,throughput
0.5,0.999877,2838,115,1.0,0.040521494009866106,1.0,0.13847780126849896,0.11671537603753745,throughput
0.5,0.999889,2838,85,1.0,0.029950669485553208,1.0,0.12790697674418605,0.10265997794866155,throughput
0.5,0.9999,2838,56,1.0,0.019732205778717406,1.0,0.11768851303735024,0.08851056057819003,throughput
0.5,0.999916,2838,29,1.0,0.0102184637068358,1.0,0.10817477096546864,0.07480625727924647,throughput
0.5,0.999923,2838,14,1.0,0.004933051444679351,1.0,0.10288935870331219,0.06695917709104594,throughput
0.5,0.999934,2838,1,1.0,0.00035236081747709656,1.0,0.09830866807610994,0.06001748399980119,throughput
0.52,0.0,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.025,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.05,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.075,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.1,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.125,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.15,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.175,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.2,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.225,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.25,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.275,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.3,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.325,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.35,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.375,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.4,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.425,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.45,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.475,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.5,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.525,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.55,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.575,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.6,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.625,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.65,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.675,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.7,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.725,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.75,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.775,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.8,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.825,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.52,0.84891,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.52,0.85,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.52,0.875,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.52,0.9,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.52,0.925,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.52,0.95,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.52,0.975,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.52,0.990667,2838,2531,0.9992097984986171,0.8918252290345313,1.0,0.98907681465821,0.9791383702618596,throughput
0.52,0.991922,2838,2503,0.9992009588493808,0.8819591261451727,1.0,0.9792107117688513,0.9608989928926842,throughput
0.52,0.994242,2838,2418,1.0,0.8520084566596194,1.0,0.9499647639182522,0.912658021022421,throughput
0.52,0.996653,2838,2276,1.0,0.8019732205778718,1.0,0.8999295278365046,0.8458106063849308,throughput
0.52,0.997984,2838,2135,1.0,0.7522903453136012,1.0,0.850246652572234,0.789460904624136,throughput
0.52,0.99846,2838,1992,1.0,0.7019027484143763,1.0,0.7998590556730092,0.7385294294079882,throughput
0.52,0.999026,2838,1708,1.0,0.6018322762508809,1.0,0.6997885835095138,0.649523380169866,throughput
0.52,0.999359,2838,1437,1.0,0.5063424947145877,1.0,0.6042988019732206,0.5667644793690535,throughput
0.52,0.999537,2838,1168,1.0,0.41155743481324875,1.0,0.5095137420718816,0.48700796464624685,throughput
0.52,0.999647,2838,893,1.0,0.3146582100070472,1.0,0.41261451726568005,0.40369151220353294,throughput
0.52,0.999715,2838,623,1.0,0.21952078928823116,1.0,0.317477096546864,0.3150923610512761,throughput
0.52,0.999764,2838,443,1.0,0.15609584214235378,1.0,0.25405214940098664,0.24622136535634045,throughput
0.52,0.999799,2838,364,1.0,0.12825933756166313,1.0,0.226215644820296,0.21515692785634363,throughput
0.52,0.999831,2838,282,1.0,0.09936575052854123,1.0,0.19732205778717407,0.18575489204769471,throughput
0.52,0.999842,2838,228,1.0,0.080338266384778,1.0,0.17829457364341086,0.16496934784259265,throughput
0.52,0.999856,2838,167,1.0,0.05884425651867512,1.0,0.15680056377730797,0.139786959592345,throughput
0.52,0.999865,2838,142,1.0,0.05003523608174771,1.0,0.14799154334038056,0.12889076796527868,throughput
0.52,0.999877,2838,115,1.0,0.040521494009866106,1.0,0.13847780126849896,0.11671537603753745,throughput
0.52,0.999889,2838,85,1.0,0.029950669485553208,1.0,0.12790697674418605,0.10265997794866155,throughput
0.52,0.9999,2838,56,1.0,0.019732205778717406,1.0,0.11768851303735024,0.08851056057819003,throughput
0.52,0.999916,2838,29,1.0,0.0102184637068358,1.0,0.10817477096546864,0.07480625727924647,throughput
0.52,0.999923,2838,14,1.0,0.004933051444679351,1.0,0.10288935870331219,0.06695917709104594,throughput
0.52,0.999934,2838,1,1.0,0.00035236081747709656,1.0,0.09830866807610994,0.06001748399980119,throughput
0.54,0.0,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.025,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.05,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.075,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.1,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.125,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.15,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.175,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.2,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.225,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.25,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.275,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.3,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.325,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.35,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.375,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.4,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.425,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.45,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.475,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.5,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.525,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.55,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.575,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.6,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.625,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.65,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.675,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.7,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.725,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.75,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.775,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.8,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.825,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.54,0.84891,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.54,0.85,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.54,0.875,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.54,0.9,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.54,0.925,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.54,0.95,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.54,0.975,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.54,0.990667,2838,2531,0.9992097984986171,0.8918252290345313,1.0,0.98907681465821,0.9791383702618596,throughput
0.54,0.991922,2838,2503,0.9992009588493808,0.8819591261451727,1.0,0.9792107117688513,0.9608989928926842,throughput
0.54,0.994242,2838,2418,1.0,0.8520084566596194,1.0,0.9499647639182522,0.912658021022421,throughput
0.54,0.996653,2838,2276,1.0,0.8019732205778718,1.0,0.8999295278365046,0.8458106063849308,throughput
0.54,0.997984,2838,2135,1.0,0.7522903453136012,1.0,0.850246652572234,0.789460904624136,throughput
0.54,0.99846,2838,1992,1.0,0.7019027484143763,1.0,0.7998590556730092,0.7385294294079882,throughput
0.54,0.999026,2838,1708,1.0,0.6018322762508809,1.0,0.6997885835095138,0.649523380169866,throughput
0.54,0.999359,2838,1437,1.0,0.5063424947145877,1.0,0.6042988019732206,0.5667644793690535,throughput
0.54,0.999537,2838,1168,1.0,0.41155743481324875,1.0,0.5095137420718816,0.48700796464624685,throughput
0.54,0.999647,2838,893,1.0,0.3146582100070472,1.0,0.41261451726568005,0.40369151220353294,throughput
0.54,0.999715,2838,623,1.0,0.21952078928823116,1.0,0.317477096546864,0.3150923610512761,throughput
0.54,0.999764,2838,443,1.0,0.15609584214235378,1.0,0.25405214940098664,0.24622136535634045,throughput
0.54,0.999799,2838,364,1.0,0.12825933756166313,1.0,0.226215644820296,0.21515692785634363,throughput
0.54,0.999831,2838,282,1.0,0.09936575052854123,1.0,0.19732205778717407,0.18575489204769471,throughput
0.54,0.999842,2838,228,1.0,0.080338266384778,1.0,0.17829457364341086,0.16496934784259265,throughput
0.54,0.999856,2838,167,1.0,0.05884425651867512,1.0,0.15680056377730797,0.139786959592345,throughput
0.54,0.999865,2838,142,1.0,0.05003523608174771,1.0,0.14799154334038056,0.12889076796527868,throughput
0.54,0.999877,2838,115,1.0,0.040521494009866106,1.0,0.13847780126849896,0.11671537603753745,throughput
0.54,0.999889,2838,85,1.0,0.029950669485553208,1.0,0.12790697674418605,0.10265997794866155,throughput
0.54,0.9999,2838,56,1.0,0.019732205778717406,1.0,0.11768851303735024,0.08851056057819003,throughput
0.54,0.999916,2838,29,1.0,0.0102184637068358,1.0,0.10817477096546864,0.07480625727924647,throughput
0.54,0.999923,2838,14,1.0,0.004933051444679351,1.0,0.10288935870331219,0.06695917709104594,throughput
0.54,0.999934,2838,1,1.0,0.00035236081747709656,1.0,0.09830866807610994,0.06001748399980119,throughput
0.56,0.0,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.025,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.05,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.075,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.1,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.125,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.15,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.175,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.2,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.225,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.25,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.275,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.3,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.325,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.35,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.375,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.4,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.425,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.45,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.475,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.5,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.525,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.55,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.575,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.6,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.625,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.65,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.675,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.7,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.725,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.75,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.775,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.8,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.825,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.56,0.84891,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.56,0.85,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.56,0.875,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.56,0.9,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.56,0.925,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.56,0.95,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.56,0.975,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.56,0.990667,2838,2531,0.9992097984986171,0.8918252290345313,1.0,0.98907681465821,0.9791383702618596,throughput
0.56,0.991922,2838,2503,0.9992009588493808,0.8819591261451727,1.0,0.9792107117688513,0.9608989928926842,throughput
0.56,0.994242,2838,2418,1.0,0.8520084566596194,1.0,0.9499647639182522,0.912658021022421,throughput
0.56,0.996653,2838,2276,1.0,0.8019732205778718,1.0,0.8999295278365046,0.8458106063849308,throughput
0.56,0.997984,2838,2135,1.0,0.7522903453136012,1.0,0.850246652572234,0.789460904624136,throughput
0.56,0.99846,2838,1992,1.0,0.7019027484143763,1.0,0.7998590556730092,0.7385294294079882,throughput
0.56,0.999026,2838,1708,1.0,0.6018322762508809,1.0,0.6997885835095138,0.649523380169866,throughput
0.56,0.999359,2838,1437,1.0,0.5063424947145877,1.0,0.6042988019732206,0.5667644793690535,throughput
0.56,0.999537,2838,1168,1.0,0.41155743481324875,1.0,0.5095137420718816,0.48700796464624685,throughput
0.56,0.999647,2838,893,1.0,0.3146582100070472,1.0,0.41261451726568005,0.40369151220353294,throughput
0.56,0.999715,2838,623,1.0,0.21952078928823116,1.0,0.317477096546864,0.3150923610512761,throughput
0.56,0.999764,2838,443,1.0,0.15609584214235378,1.0,0.25405214940098664,0.24622136535634045,throughput
0.56,0.999799,2838,364,1.0,0.12825933756166313,1.0,0.226215644820296,0.21515692785634363,throughput
0.56,0.999831,2838,282,1.0,0.09936575052854123,1.0,0.19732205778717407,0.18575489204769471,throughput
0.56,0.999842,2838,228,1.0,0.080338266384778,1.0,0.17829457364341086,0.16496934784259265,throughput
0.56,0.999856,2838,167,1.0,0.05884425651867512,1.0,0.15680056377730797,0.139786959592345,throughput
0.56,0.999865,2838,142,1.0,0.05003523608174771,1.0,0.14799154334038056,0.12889076796527868,throughput
0.56,0.999877,2838,115,1.0,0.040521494009866106,1.0,0.13847780126849896,0.11671537603753745,throughput
0.56,0.999889,2838,85,1.0,0.029950669485553208,1.0,0.12790697674418605,0.10265997794866155,throughput
0.56,0.9999,2838,56,1.0,0.019732205778717406,1.0,0.11768851303735024,0.08851056057819003,throughput
0.56,0.999916,2838,29,1.0,0.0102184637068358,1.0,0.10817477096546864,0.07480625727924647,throughput
0.56,0.999923,2838,14,1.0,0.004933051444679351,1.0,0.10288935870331219,0.06695917709104594,throughput
0.56,0.999934,2838,1,1.0,0.00035236081747709656,1.0,0.09830866807610994,0.06001748399980119,throughput
0.58,0.0,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.025,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.05,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.075,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.1,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.125,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.15,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.175,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.2,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.225,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.25,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.275,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.3,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.325,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.35,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.375,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.4,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.425,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.45,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.475,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.5,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.525,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.55,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.575,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.6,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.625,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.65,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.675,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.7,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.725,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.75,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.775,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.8,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.825,2838,2560,0.998828125,0.9020436927413672,1.0,0.9989429175475687,0.9992187489271149,throughput
0.58,0.84891,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.58,0.85,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.58,0.875,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.58,0.9,2838,2559,0.9988276670574443,0.9016913319238901,1.0,0.9985905567300916,0.9984900459038402,throughput
0.58,0.925,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
0.58,0.95,2838,2558,0.9992181391712275,0.9013389711064129,1.0,0.9985905567300916,0.9980237010973392,throughput
